timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-04 05:16:00,1.0432799894627172,-0.4331374965499399,1.872350168927409,A,idle
2024-01-04 05:17:00,0.973340508086233,-0.5490384575684679,0.2074184642054901,B,active
2024-01-04 05:18:00,0.8739771586772452,-0.4939082336401163,0.030012309725833665,C,idle
2024-01-04 05:19:00,0.997813863974912,-0.47908582008374345,2.2653017617376743,B,active
2024-01-04 05:20:00,0.7606526589311219,-0.43886059371978375,1.8586464639541944,B,idle
2024-01-04 05:21:00,0.937887501118273,-0.43000146485404417,2.9100734138057485,B,error
2024-01-04 05:22:00,0.9178213719406463,-0.5058119600893413,6.385486298554384,D,error
2024-01-04 05:23:00,0.7460963859090566,-0.36357471815420966,3.6291265329155062,D,idle
2024-01-04 05:24:00,1.02149547281115,-0.38152872096911805,2.0707102013564667,A,idle
2024-01-04 05:25:00,0.8354356359145539,-0.5849928930276287,1.8159323838679253,A,error
2024-01-04 05:26:00,1.0751124330392632,-0.3837362517828161,3.023042282805323,A,error
2024-01-04 05:27:00,0.8793503721565363,-0.42096609200018664,2.0655583523489,B,idle
2024-01-04 05:28:00,0.8852180597511009,-0.44275923156393904,0.5979157837157203,B,error
2024-01-04 05:29:00,1.0367509661809413,-0.2963392839229761,1.6511751694169567,B,error
2024-01-04 05:30:00,0.8500871416040062,-0.524815843899384,9.45585413167208,A,error
2024-01-04 05:31:00,0.9850597158463957,-0.4516606891384628,1.7981884061250193,C,error
2024-01-04 05:32:00,0.8344177046276449,-0.5797574594304795,0.2087930514154309,B,active
2024-01-04 05:33:00,0.9266918708109277,-0.5053457852298213,3.2884406449747425,C,active
2024-01-04 05:34:00,0.8784164250670209,-0.4143948825160126,1.1567755296765376,B,idle
2024-01-04 05:35:00,1.0352503089037925,-0.42966382509877044,6.747287237858174,D,error
2024-01-04 05:36:00,0.6944648802906785,-0.5984854300993073,0.37606619991645873,D,active
2024-01-04 05:37:00,0.886052026053456,-0.24995922057546294,0.8131186464138159,A,idle
2024-01-04 05:38:00,0.8270514195514178,-0.6435708123319175,3.2619892990185253,D,error
2024-01-04 05:39:00,0.83375947376849,-0.3549809412244176,6.531108348101084,C,error
2024-01-04 05:40:00,0.9725417765088099,-0.38420397962649505,0.24291258844124972,D,error
2024-01-04 05:41:00,0.848949756764784,-0.45182483089979686,0.10206408290699248,B,idle
2024-01-04 05:42:00,0.838917985188855,-0.30566226192221446,0.9388420899141313,B,active
2024-01-04 05:43:00,0.9013303951504162,-0.6729578121308655,0.7835981339051912,C,idle
2024-01-04 05:44:00,0.9758111042515679,-0.6827799726608546,2.4243042966197126,B,idle
2024-01-04 05:45:00,0.8691997543022602,-0.4581011468012124,2.197723790462244,C,active
2024-01-04 05:46:00,0.8862976785134413,-0.4425229421788882,9.902809322931825,D,active
2024-01-04 05:47:00,0.8207401649418039,-0.7398158477575159,0.5795629030559104,D,idle
2024-01-04 05:48:00,0.8511486131823884,-0.6293417816281283,2.3309889258340246,B,idle
2024-01-04 05:49:00,0.9853573845745447,-0.5078055435857469,0.1532894455927572,A,error
2024-01-04 05:50:00,0.6984772078340927,-0.49601764876803756,2.5336885329246743,B,error
2024-01-04 05:51:00,0.8035155118741024,-0.5138050922505045,0.7235641766048437,A,error
2024-01-04 05:52:00,0.6993847252788931,-0.4113176225090969,4.208880583537017,D,error
2024-01-04 05:53:00,0.6854561321645537,-0.2881318947919985,0.8265704023202007,C,idle
2024-01-04 05:54:00,0.7169331440143947,-0.5620710301115699,1.618203457694577,D,active
2024-01-04 05:55:00,0.8706265693323583,-0.5391387633405875,1.7151239497189341,A,idle
2024-01-04 05:56:00,0.8046295107402467,-0.6886873298114373,1.6541059663114406,B,error
2024-01-04 05:57:00,0.8459108459925913,-0.5134527609320478,2.6460483919436175,B,error
2024-01-04 05:58:00,0.8349457506318276,-0.403397080170753,8.363634778020753,B,idle
2024-01-04 05:59:00,0.7664472949150661,-0.3835865120681113,5.766407375225252,C,active
2024-01-04 06:00:00,0.8449243813563984,-0.4216668650462976,1.5552648799682218,B,idle
2024-01-04 06:01:00,0.6786358571686133,-0.44289487941871586,1.215404285659519,D,error
2024-01-04 06:02:00,0.829764610116943,-0.5629080003618371,3.621875738798062,D,active
2024-01-04 06:03:00,0.7683871911830662,-0.704886055747248,0.1782354908217946,B,error
2024-01-04 06:04:00,0.6397891147555355,-0.46523221024117944,2.1982296957287715,D,idle
2024-01-04 06:05:00,0.9485594682682674,-0.6452262786117364,0.7241133823329664,D,active
2024-01-04 06:06:00,0.8458213310217026,-0.5452672266411912,1.0905375642351451,A,active
2024-01-04 06:07:00,0.7482160752760789,-0.5125673261834031,0.06592022150859513,B,active
2024-01-04 06:08:00,0.7840987462988772,-0.36739137760407103,0.5418957487447865,A,idle
2024-01-04 06:09:00,0.6846207600083035,-0.480534123453332,0.49351046482897903,D,active
2024-01-04 06:10:00,0.5993537349077709,-0.4252778723031202,0.7874443230371266,B,idle
2024-01-04 06:11:00,0.7137144218981112,-0.7172371991911866,3.8189266346964463,C,error
2024-01-04 06:12:00,0.9071056767097707,-0.5436534118928352,0.9455090546853488,A,idle
2024-01-04 06:13:00,0.7545728540759856,-0.6521619716994277,7.087874916851302,B,active
2024-01-04 06:14:00,0.7244411662065016,-0.5323816953116806,0.24990306174711888,B,active
2024-01-04 06:15:00,0.8530049244521499,-0.49431393396076845,2.4681417974758286,B,active
2024-01-04 06:16:00,0.7966382097104718,-0.624903306885437,0.18649845533334347,C,idle
2024-01-04 06:17:00,0.7844663760194985,-0.43009797986314613,2.84241948667947,D,idle
2024-01-04 06:18:00,0.8898231513802304,-0.6089030660277989,3.241719764521042,A,error
2024-01-04 06:19:00,0.6793539410361071,-0.3663995949254196,0.28773180683320704,B,error
2024-01-04 06:20:00,0.8644451558606809,-0.519366612492379,1.719806146742469,D,active
2024-01-04 06:21:00,0.9074814516656353,-0.5192436981103373,4.250640433808899,A,idle
2024-01-04 06:22:00,0.7608234055783372,-0.5689381087292977,2.529566177495549,D,idle
2024-01-04 06:23:00,0.5948451764015679,-0.6342217945531349,5.169065641307932,B,error
2024-01-04 06:24:00,0.8596838946619214,-0.44134486154252717,2.4563084154933454,D,idle
2024-01-04 06:25:00,0.8522300421783124,-0.7131946035330167,1.3403206756095827,D,active
2024-01-04 06:26:00,0.7312151643176887,-0.8170363847825133,2.76768239709668,D,active
2024-01-04 06:27:00,0.7837148627604273,-0.6275877105368103,0.6947835364060806,B,error
2024-01-04 06:28:00,0.7951739089857933,-0.6414763307942242,1.6155768418614198,A,idle
2024-01-04 06:29:00,0.7377829917630985,-0.5231356390546495,2.0848090466166296,B,error
2024-01-04 06:30:00,0.7858537582855946,-0.901597080317899,1.0808326737354197,C,idle
2024-01-04 06:31:00,0.8064946742650155,-0.6811034029368159,2.740811972886334,C,idle
2024-01-04 06:32:00,0.5118710482347668,-0.6223067436260062,0.010212775709479507,A,active
2024-01-04 06:33:00,0.9112942731970034,-0.6695760023915701,0.007059025476317827,B,idle
2024-01-04 06:34:00,0.9381297357912272,-0.7038605382394878,1.6783789735302317,D,idle
2024-01-04 06:35:00,0.6539902956678808,-0.5456651025464232,0.7422463729198807,D,idle
2024-01-04 06:36:00,0.8208896857732886,-0.6127457176188248,0.9636928786035389,D,active
2024-01-04 06:37:00,0.6206551274244826,-0.5607976644387287,0.7811149515135779,B,idle
2024-01-04 06:38:00,0.743805303595539,-0.5854621792116548,2.5784188740614313,B,idle
2024-01-04 06:39:00,0.8152107062019528,-0.547895936892587,0.5366446636309261,C,idle
2024-01-04 06:40:00,0.7652206324688609,-0.627777154965223,1.3320012033260527,B,active
2024-01-04 06:41:00,0.8945407823845387,-0.6742698033462112,0.0731315791476116,D,active
2024-01-04 06:42:00,0.8227084679610173,-0.6592162696172792,2.6598880920938033,B,active
2024-01-04 06:43:00,0.7298931518431772,-0.45473031184068713,3.3330528417442276,A,active
2024-01-04 06:44:00,0.6876862536260617,-0.505847291041164,0.3108652474189478,C,error
2024-01-04 06:45:00,0.8589080346959848,-0.6611218418587995,2.2170470645614353,B,error
2024-01-04 06:46:00,0.7244241076379228,-0.7186303729787769,0.23894665413701574,A,idle
2024-01-04 06:47:00,0.9298859490476615,-0.6969909245206889,1.3396800387633576,B,idle
2024-01-04 06:48:00,0.7323606763480311,-0.6620093386485488,3.290382822496609,D,error
2024-01-04 06:49:00,0.6539896909626719,-0.5692968080980507,0.2745596906944054,D,idle
2024-01-04 06:50:00,0.8544995653164362,-0.7128034874622634,1.5409288579233378,A,idle
2024-01-04 06:51:00,0.6603633280039243,-0.3893743372002699,13.074758869114136,B,idle
2024-01-04 06:52:00,0.6144558783931063,-0.7677710350461319,0.6763582519312683,D,idle
2024-01-04 06:53:00,0.7590674546133364,-0.61860001355482,1.7579470548754272,B,error
2024-01-04 06:54:00,0.663790776596693,-0.6005463350916326,2.5515023341819574,B,error
2024-01-04 06:55:00,0.7770882864472737,-0.7810923065095712,1.3621281623195653,D,active
2024-01-04 06:56:00,0.9023876916617893,-0.7127886223693437,2.9809580545797276,C,error
2024-01-04 06:57:00,0.8804045146598822,-0.702503300469081,1.9934989053419074,A,active
2024-01-04 06:58:00,0.6711170099807474,-0.5555596615631992,4.784813101129297,A,active
2024-01-04 06:59:00,0.7759727156507343,-0.6774795115969102,4.472031728874234,D,idle
2024-01-04 07:00:00,0.6736339404113323,-0.6705066259043239,1.3793770353301802,C,active
2024-01-04 07:01:00,0.708754525634758,-0.5592879774943772,0.09969664574070279,A,idle
2024-01-04 07:02:00,0.7197976202214525,-0.636181409409733,0.45650343362605855,A,error
2024-01-04 07:03:00,0.7165568355011983,-0.5228526929357123,2.090773269890295,D,idle
2024-01-04 07:04:00,0.6620802258241533,-0.7053936211570855,1.919825617551091,C,idle
2024-01-04 07:05:00,0.7297058091007962,-0.5918559860453122,0.9239890856477985,C,idle
2024-01-04 07:06:00,0.6724627737000184,-0.5229446086202716,2.476664547175756,B,idle
2024-01-04 07:07:00,0.7373917987959547,-0.7883834422976873,1.4682118244371622,B,error
2024-01-04 07:08:00,0.5870308111426488,-0.7465876730773295,3.2659582975597825,D,error
2024-01-04 07:09:00,0.5183708596859229,-0.6255463693591762,8.368490606008418,D,idle
2024-01-04 07:10:00,0.6668889697568603,-0.615474108410637,0.7004659301130123,D,error
2024-01-04 07:11:00,0.6212178736886855,-0.9186063597502783,3.909058043159537,C,idle
2024-01-04 07:12:00,0.7090210993494505,-0.8746343388320088,0.7061109034061885,A,active
2024-01-04 07:13:00,0.7702732860552726,-0.8395906795858982,2.9795480314969636,C,idle
2024-01-04 07:14:00,0.5888781740496241,-0.618499340572344,5.670522901131981,B,active
2024-01-04 07:15:00,0.3508263161778573,-0.7343834597933241,1.9873102561978928,B,active
2024-01-04 07:16:00,0.568786478131354,-0.5868061196869121,2.030873896340383,A,error
2024-01-04 07:17:00,0.8253239349890091,-0.7229669691487566,0.8857860183897059,D,error
2024-01-04 07:18:00,0.5881690292057788,-0.8966197865771419,1.8880694469554629,B,active
2024-01-04 07:19:00,0.4997238790469355,-0.7586010001700031,1.1218738696497295,C,active
2024-01-04 07:20:00,0.7598812435053732,-0.8604890938001168,1.3811634091214426,A,error
2024-01-04 07:21:00,0.716973219006299,-0.7722716019224296,0.3420076181267544,A,error
2024-01-04 07:22:00,0.6470760938057891,-0.7627243013279147,1.2351515801879327,D,active
2024-01-04 07:23:00,0.5508099782843138,-0.8108539774535716,0.5408741066957762,B,error
2024-01-04 07:24:00,0.6651028775510087,-0.7761051414607615,4.504468663833039,A,error
2024-01-04 07:25:00,0.7269321261925937,-0.6897868915848264,0.628824653184991,B,error
2024-01-04 07:26:00,0.7733480432277363,-0.8466765190870972,3.5027151009091892,C,idle
2024-01-04 07:27:00,0.6962032865766645,-0.7202345415392573,0.6571129190533552,A,error
2024-01-04 07:28:00,0.7862573406849176,-0.4858559758041729,1.166021275559591,C,error
2024-01-04 07:29:00,0.7051543862917139,-0.7781795612237521,2.916273354538801,D,idle
2024-01-04 07:30:00,0.8074462535416627,-0.7918932297393686,1.799075365990957,C,idle
2024-01-04 07:31:00,0.7202879278581407,-0.7737862387513161,0.44269561335803825,A,error
2024-01-04 07:32:00,0.5549253515653562,-0.8154153752723226,2.1891753174672353,A,active
2024-01-04 07:33:00,0.7242484099577078,-0.8868884158043212,0.06646764305248593,B,active
2024-01-04 07:34:00,0.7796483951363632,-0.7403123682066496,0.13528481349676164,D,active
2024-01-04 07:35:00,0.6418461728843573,-0.805101760784595,2.4728511031646763,B,error
2024-01-04 07:36:00,0.6543465759328921,-0.7782781761311723,0.5301661062952082,A,active
2024-01-04 07:37:00,0.6590391163689214,-0.9559475950133922,1.699477259134643,D,error
2024-01-04 07:38:00,0.7943484976748244,-0.6349638331274767,1.4754253873038083,B,idle
2024-01-04 07:39:00,0.5858159263915164,-0.8503923286544526,1.8396063495387796,C,active
2024-01-04 07:40:00,0.7295664112891342,-0.7497568257060733,2.1435041164779545,C,active
2024-01-04 07:41:00,0.7837666879914615,-0.7320459375949033,0.10236768834884295,D,idle
2024-01-04 07:42:00,0.39045367528310115,-0.8182007563113127,3.624881736964163,C,idle
2024-01-04 07:43:00,0.5737162380091047,-0.9341276415821795,1.2030553580020915,A,active
2024-01-04 07:44:00,0.6020203881774466,-0.8826246553300339,1.7382926737270996,A,active
2024-01-04 07:45:00,0.6316065367164188,-0.8430133827394836,5.548873771369164,C,idle
2024-01-04 07:46:00,0.5479969559055783,-0.8936558897701626,0.8498133423858288,A,active
2024-01-04 07:47:00,0.6602820699161787,-0.575032307326224,1.357859317271134,A,error
2024-01-04 07:48:00,0.6166391682490788,-0.699169873597551,3.1824642874345144,A,error
2024-01-04 07:49:00,0.6695837136593312,-0.6907025480899633,0.1042526384516017,A,error
2024-01-04 07:50:00,0.5773268985260372,-0.7803137978802709,1.6560710258581532,D,idle
2024-01-04 07:51:00,0.721324137772427,-0.7492761594275442,3.5054739982426444,B,idle
2024-01-04 07:52:00,0.42919857734596906,-0.76753312396282,0.01707568506650939,D,error
2024-01-04 07:53:00,0.3717738226516989,-0.7558165044337548,0.14391442687138375,C,error
2024-01-04 07:54:00,0.5853321568018736,-0.8483115847131626,0.3603564644147628,B,error
2024-01-04 07:55:00,0.47620189347829645,-0.9992356262418262,0.6155745259573888,A,error
2024-01-04 07:56:00,0.4984690287638267,-0.90267479047846,0.6577379138754263,D,active
2024-01-04 07:57:00,0.6196750059541333,-0.8475472076359089,6.401751926190403,C,active
2024-01-04 07:58:00,0.45650619481734606,-0.8808103507423624,2.860247438683576,C,error
2024-01-04 07:59:00,0.9185166992647563,-0.7371135217419738,0.11067650191112267,A,error
2024-01-04 08:00:00,0.513992907424242,-0.7942317139903025,0.19541080582828838,B,active
2024-01-04 08:01:00,0.539436004520921,-0.7704633010494483,0.2750026791193519,D,active
2024-01-04 08:02:00,0.6585088069644467,-0.9192977018118009,0.922477778949468,B,error
2024-01-04 08:03:00,0.4271575494284855,-0.8466708770619427,0.49059779033636447,D,active
2024-01-04 08:04:00,0.5233087846855012,-0.7698739573186996,3.3161414337815103,D,error
2024-01-04 08:05:00,0.7773989960265248,-0.9836788486835206,1.2665887597869816,C,idle
2024-01-04 08:06:00,0.5370128360430594,-0.945483903927712,2.426327140909155,A,error
2024-01-04 08:07:00,0.5302729100730386,-0.5992479630585273,3.4546728053129487,D,error
2024-01-04 08:08:00,0.372724366721808,-0.7190356847927379,5.763188669480331,D,error
2024-01-04 08:09:00,0.5143500309368392,-0.9186502150544181,2.827556857756294,D,error
2024-01-04 08:10:00,0.5182318910141616,-0.72218184839111,1.470139708214843,C,error
2024-01-04 08:11:00,0.6353910745624882,-0.8744617649441311,6.820448556365542,C,active
2024-01-04 08:12:00,0.39274974981933103,-0.8078218463655632,0.3125723653425894,B,idle
2024-01-04 08:13:00,0.5571432482617605,-0.6773452147868948,1.3429102173319836,D,active
2024-01-04 08:14:00,0.46353796965128946,-0.8505756923565106,0.1323028375119818,C,error
2024-01-04 08:15:00,0.5597472505784046,-0.9360905445772768,0.7463925546211612,B,error
2024-01-04 08:16:00,0.5508601717102497,-0.9764703652657668,3.3119466126506074,C,active
2024-01-04 08:17:00,0.38566283529810774,-0.7659005936445479,2.3634591700041563,D,active
2024-01-04 08:18:00,0.5161339123936682,-0.7940209984600014,4.567297376676493,B,idle
2024-01-04 08:19:00,0.5170626682784083,-0.8528888171423982,7.877481431119205,D,error
2024-01-04 08:20:00,0.597482094289975,-0.6755048844975187,0.013050709028473523,D,active
2024-01-04 08:21:00,0.4872294418138485,-0.9540767200487426,0.8977363387077795,A,active
2024-01-04 08:22:00,0.6075551432314773,-0.7794723107206158,0.0818644919869925,D,idle
2024-01-04 08:23:00,0.5946046416324756,-0.8530662511988348,3.3407867224132013,B,idle
2024-01-04 08:24:00,0.3314651595494522,-0.9022982453546993,0.14308309114428355,C,idle
2024-01-04 08:25:00,0.4462932294593947,-0.8524218434032134,1.5810942521330433,B,idle
2024-01-04 08:26:00,0.505142658278131,-0.8687967516216755,5.428582540835663,B,error
2024-01-04 08:27:00,0.5936396479745552,-0.920355617059554,0.11600217951449025,A,error
2024-01-04 08:28:00,0.5328671913535207,-0.7382609613804118,9.581888307292873,B,error
2024-01-04 08:29:00,0.5168998290216177,-0.7456889821632632,1.9470013085614364,D,error
2024-01-04 08:30:00,0.7943331991650511,-0.7747455629731931,0.13712155595842773,D,idle
2024-01-04 08:31:00,0.41685854862970534,-1.0003635377579099,0.8756094049508166,D,active
2024-01-04 08:32:00,0.44214449304178005,-0.8351216098581169,1.1613619798521655,D,idle
2024-01-04 08:33:00,0.5534074848976495,-0.8887620424989398,2.4088166201000294,B,error
2024-01-04 08:34:00,0.4478931745884731,-0.8436142340799795,1.7674343595753663,D,idle
2024-01-04 08:35:00,0.3536920631040149,-1.0299102049981241,1.7143103857640423,C,idle
2024-01-04 08:36:00,0.5555843614062655,-0.8914215515359972,1.6019089100097277,B,error
2024-01-04 08:37:00,0.6100451388117905,-0.9224432599860487,0.33856956585021075,B,active
2024-01-04 08:38:00,0.6124845039838946,-0.639529827531416,0.1420283891909284,C,error
2024-01-04 08:39:00,0.532852755946789,-0.9470689162247901,0.8150618785842495,B,idle
2024-01-04 08:40:00,0.596871125622791,-0.7060978298724822,10.30592768630248,A,idle
2024-01-04 08:41:00,0.4460743992529493,-0.8982982522517665,6.628562622870866,D,error
2024-01-04 08:42:00,0.5202894016912979,-0.8993782358188437,0.08628939348143165,D,idle
2024-01-04 08:43:00,0.553345154253873,-0.9296243233651696,0.28157009118407655,D,error
2024-01-04 08:44:00,0.34775469431495915,-1.0373725513068954,3.6384230423647788,C,active
2024-01-04 08:45:00,0.36483047818765457,-0.9257257614869159,1.0294116392134094,D,error
